frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
91,25,776.8440463321513,542.8415320786069,94.52026133864001,68.27640510449123,0.5860399603843689,awning_tricycle
91,28,160.09708945474324,960.18419909193,81.59693204888322,53.42184533434056,0.5799912214279175,motor
91,30,156.3018434050104,898.1269237853256,82.7354108454744,61.255349991402,0.48342734575271606,motor
91,42,2250.565161611799,576.5918928192037,23.275811275630076,36.841358565123755,0.502088189125061,people
91,50,2353.3902550533044,121.2149569196922,79.43916614585987,76.56638119943405,0.5600855946540833,truck
91,52,1677.3770932562365,519.0594579237006,128.1323515272568,126.81373382125958,0.6249881982803345,truck
91,53,1315.0480861950523,674.9748817739373,31.899965210289793,49.35075599833749,0.47952890396118164,people
91,54,1253.382508761921,1448.8166797295385,35.481638239127506,55.99008335113308,0.6200091242790222,people
91,85,1429.8944906878435,785.7128790008584,29.444469938743396,44.34084793525665,0.5746946930885315,people
91,93,1174.2929081592276,996.0653771583331,85.97525623318984,60.83959052727005,0.5226396918296814,tricycle
91,101,2478.345535943878,108.90581674006351,41.618949661988154,39.12737369434227,0.5544551014900208,car
91,102,698.9291596376269,1340.5857743416518,36.00945328129308,79.08788842437752,0.45468810200691223,pedestrian
91,115,113.18716759950112,1252.0352073685513,38.82359237246763,57.548791253899026,0.48211705684661865,motor
91,121,2449.3793912894066,141.57454840721752,53.84447716242403,43.75477006752325,0.4951786994934082,van
91,131,1298.0897973144822,604.8796917280652,42.00766114887756,44.53784460056704,0.4288157522678375,people
91,137,1752.493837188001,372.5430312367613,76.24279159425873,54.61495523175881,0.5290436744689941,van
91,140,368.52775975564134,487.958849879916,47.21117339601756,43.38038338766023,0.545098066329956,people
91,141,410.683471910979,1052.542994278958,110.84048021009033,127.52809163040388,0.6187772750854492,car
91,152,686.9599650034701,763.6761756278647,70.30436000324823,75.72220519951577,0.4431961476802826,people
91,154,272.2807751633343,547.0064128062354,125.63043574986278,72.3589734166992,0.7503848671913147,car
91,157,529.4360303869638,494.942267664788,89.28246566798884,62.61136829907423,0.552211344242096,car
91,191,1058.220050189272,575.5537165792219,26.03203708399178,51.048419857829685,0.5921773910522461,pedestrian
91,199,1462.465221722738,1357.832579387466,42.42237887103033,59.224535829466504,0.5888711214065552,people
91,208,1024.937977431315,781.6514162974261,25.44149470619709,51.63805931440913,0.5146695375442505,pedestrian
91,215,1302.8620945339496,681.3222150584054,51.067329075407315,54.10938572165344,0.4408547282218933,motor
91,216,2117.326825816358,547.1832143657927,42.67678824353379,50.586745125643574,0.4466026723384857,people
91,218,639.4389247870669,807.1063664953506,110.74083539037883,90.34917668959542,0.6018608212471008,tricycle
91,222,877.7138215187731,632.8792097670247,42.08382991473741,52.95918644016035,0.4393230676651001,people
91,229,1191.7223401554684,1402.149409520177,41.672081785322234,56.70530172463236,0.625956118106842,people
91,230,1190.985310205592,949.8034756790091,34.139231916704375,62.22067203442646,0.47203925251960754,people
91,248,1053.576754229443,971.0389395561257,36.9128821090203,59.03447648221811,0.5471563935279846,people
91,264,2267.4763326859916,1075.6642824166709,40.66747545793078,74.26052902929109,0.5114915370941162,pedestrian
91,273,1952.532781670946,1022.3616621730504,31.944875061501307,58.4819461768476,0.5036416053771973,people
91,278,464.0298219878512,544.1698348105546,39.758725270091816,36.48144964743733,0.4350133538246155,motor
91,279,687.1014773395852,763.3892122152314,71.3906557410503,78.17867040479462,0.4318092167377472,pedestrian
91,288,334.4840825351754,1099.350582156233,37.639152439799204,70.69698193417912,0.47388288378715515,pedestrian
91,291,446.32031044439617,694.7201027385915,98.3974969777442,82.85610830295354,0.47604721784591675,awning_tricycle
91,329,1547.0189392253828,671.062206179533,26.226464812878703,39.593876880031075,0.45688334107398987,people
91,334,1949.4879510221149,1048.1820211391423,39.17740960095739,64.25855478932954,0.43304717540740967,motor
91,335,1583.6670938994903,546.2555731084689,32.28704764176382,47.47695637247341,0.4605887532234192,motor
91,339,1.802558290552028,1423.8552457897692,51.2149654900807,62.86067884044496,0.48464271426200867,people
91,409,2298.0952686154137,1091.776714265781,38.137380371676954,66.61757496897258,0.6160174012184143,pedestrian
91,452,557.9435586238927,821.8444414275311,31.110082963543732,50.919208791587835,0.44981250166893005,people
91,469,1858.1198128647243,394.9005626937885,53.64683900506361,55.517370171471896,0.5894416570663452,tricycle
91,473,1832.3950799399902,1136.7840772807751,42.78845377493985,61.87674536997861,0.6237120628356934,people
91,500,1329.7106205026582,1447.7973215814732,44.97544736053055,60.83484824423772,0.42908599972724915,people
91,533,1569.2407170213107,1307.4648976576696,35.48265825305634,77.30577883825367,0.6005547046661377,pedestrian
91,541,1175.9350459419475,1408.9856821097123,76.28150856326693,79.67007432215041,0.45939916372299194,motor
91,563,153.75915099311402,917.3890061662096,88.7962371851161,57.86922238097634,0.5687479972839355,motor
91,569,1974.463102437999,1186.2902118021166,50.43051337693328,71.10913669872366,0.5791707038879395,people
91,601,1774.283510219673,344.6928372126614,82.57125125404491,45.02671208846613,0.44045916199684143,van
91,608,658.4340138952712,1005.1646935927852,71.06140460292102,62.97883384553597,0.4899290204048157,people
91,636,1221.0711630697251,453.3154414314014,107.61536854579504,58.875878388192405,0.45791155099868774,ignored_regions
91,647,74.79630221595959,1186.5763988501762,39.525604157164054,56.27428581432832,0.4820910692214966,pedestrian
91,648,173.23443336137987,1140.962325790928,95.36954708326121,121.71966733495742,0.6666466593742371,awning_tricycle
91,649,642.3239601250407,523.5631496957785,27.2119503838868,38.050650575188,0.4962540566921234,people
91,658,2196.4793693498978,243.53456663722744,69.82366692270944,59.0717450268786,0.6849384307861328,car
91,665,-2.401492028100762,731.2122745852365,75.8666593967665,79.44795990719285,0.5038003921508789,awning_tricycle
91,671,956.7903374878149,796.6162282274387,145.68488234869528,132.01475670632954,0.44218483567237854,pedestrian
91,673,1262.0092526562228,513.7849823943726,24.418303016374693,55.117036119120144,0.5059568285942078,pedestrian
91,681,995.052600855284,780.1452473007491,27.5986243890344,48.95045983823263,0.5570014715194702,pedestrian
91,683,1316.8626496263682,571.3749546968069,24.524975416483585,51.22087541318808,0.4650547206401825,people
91,685,2479.1993241868136,108.81240441428247,41.12651187525762,38.779951571032484,0.48935648798942566,van
92,2,1379.355958234456,1086.0505976196653,255.87148914512795,111.05429075538382,0.4403497874736786,car
92,3,765.5789231911842,758.2324946633911,153.0883187439042,108.29068477124645,0.7197517156600952,car
92,4,1242.3323030710085,934.1660829830511,200.70536045312588,118.29238486903603,0.7973886132240295,car
92,5,2143.777698763995,286.70044982860145,72.01945775623108,56.05534991721214,0.7411913275718689,car
92,6,1090.3959909931937,1061.8960815174719,214.89696091361338,109.82186666325606,0.7370265126228333,car
92,7,1695.3005647280488,778.3209359617715,168.93552748406182,89.54340873173476,0.7960550785064697,car
92,8,1864.6321113546176,450.7872962949731,86.84799831961732,71.88578086304176,0.7872040867805481,car
92,9,944.8099553902608,800.4552413203696,172.4232605160961,133.49260405891096,0.8013013005256653,van
92,11,1795.3435641438916,501.4233638853832,85.62406427471387,78.72688645921266,0.6841232180595398,car
92,12,2010.307989973558,363.46619587077583,88.01966155521313,62.09927477412259,0.8866483569145203,car
92,13,409.6800210590695,599.2902156116774,134.41680241499427,78.63431811820317,0.7881909608840942,car
92,14,2077.048798924094,326.0987455536408,72.8262333399739,52.88089226653449,0.6273918747901917,car
92,15,21.947410377128563,1069.9224914486729,141.8029587063439,118.19665528594192,0.6607738137245178,awning_tricycle
92,16,1562.09933770049,451.5576482273027,102.26936395540974,63.5978986443896,0.8272444009780884,car
92,17,533.9453833276776,656.7392604193494,141.71735744959722,104.91960084158234,0.6820224523544312,car
92,18,1942.7367119169749,405.6220269644953,80.64688459695162,63.416741679804375,0.6063899397850037,car
92,22,2209.131427451172,940.3113135786506,36.763596432921986,70.17248971432502,0.44666334986686707,people
92,23,267.7502680123343,428.3204315630817,110.70101131449024,57.34963157648849,0.7542381286621094,car
92,25,776.7815136778632,543.0977943931259,94.8565381471733,68.53718852633449,0.505041778087616,tricycle
92,27,942.5483588781386,1054.3819561649534,35.81566066827543,67.80814967861033,0.495840847492218,pedestrian
92,28,160.41025429295308,960.5924964210853,80.86865871513106,53.1515106143944,0.574180006980896,motor
92,30,157.67072155256167,900.1266777646096,80.53606801093852,59.456898893837206,0.47337836027145386,motor
92,31,1060.292214162089,687.5853791000843,30.099284838735684,44.36033851655384,0.44018200039863586,people
92,40,2256.6699726511215,940.6008520233878,29.735985747086033,59.31996596456884,0.4439956843852997,people
92,42,2251.448383286513,575.9226067219049,23.976431849256187,38.11676328103874,0.5068814754486084,people
92,46,416.47162593867256,520.7430995227211,29.739263391553493,37.4875189645511,0.45172491669654846,people
92,50,2350.9348548314438,123.13732165858573,80.34349917524423,77.2104521303641,0.6977064609527588,bus
92,52,1677.732349815791,519.6650154670118,127.65942700136611,126.48673583776679,0.6463475823402405,truck
92,53,1314.4279354153787,675.2252809401516,32.624984921767236,51.01660949304119,0.46037477254867554,people
92,54,1253.4689218197666,1449.4924968993005,35.56704343842125,56.161962438385444,0.6261711120605469,people
92,85,1429.743905029662,785.4256592227027,30.325370791114892,45.87602148348776,0.5492699146270752,people
92,93,1179.1771020440397,1001.7346684386185,80.19127924125087,55.7341851520722,0.5055792331695557,tricycle
92,101,2476.6841882309764,110.54205500669609,41.81185140553998,39.39280809068036,0.5795862078666687,car
92,102,699.7676438317955,1340.0256625320178,35.16772785913565,77.90683325688997,0.43245458602905273,pedestrian
92,115,113.45286430832076,1252.4827438051582,38.647447619893654,56.00425932821963,0.43679311871528625,motor
92,121,2447.017741448031,143.2230008669505,54.0467502254005,44.175935333094884,0.585771381855011,car
92,137,1751.751205784367,373.64977815104777,76.25059034516926,54.87430910497102,0.49051129817962646,van
92,140,364.8455610360089,488.11117405984095,47.440688289217746,43.73278083918473,0.49998074769973755,people
92,141,409.92646991590505,1053.004023670424,111.29676640961918,127.85367501258793,0.622865617275238,car
92,152,688.538999969138,763.3089395960053,73.28037342122752,79.436527943182,0.45618024468421936,people
92,154,273.0162483211168,548.2631661068393,127.75293554231126,73.67850302680779,0.7509205937385559,car
92,157,530.9993295915015,495.8105312852688,88.67738943998893,62.6139634526819,0.5219383835792542,car
92,191,1059.2570925442344,574.0125935306515,25.99151267991533,50.906088048167476,0.5391550660133362,pedestrian
92,199,1463.2125979199698,1357.0321918258937,42.1489873162659,58.513983064364766,0.5767238736152649,people
92,208,1023.9960896785233,782.3111894055497,25.16877753801782,51.20928975980212,0.48874202370643616,pedestrian
92,216,2118.371190064298,541.2148058546828,45.31482369255673,54.037268233783834,0.4671799838542938,people
92,218,639.0280021796378,807.1952768528487,116.44867900043153,94.25885642090691,0.5292945504188538,tricycle
92,229,1191.291925465488,1402.9174367589812,42.33668203598927,57.4450477489238,0.6100770235061646,people
92,230,1192.4358665484576,950.2288258622547,33.93195202693846,61.8231856029297,0.5173137187957764,people
92,247,1855.8425727882932,394.8632385987878,55.30074510125269,57.0121127064582,0.5870591998100281,tricycle
92,248,1058.307589654672,973.9434486061075,36.57558508829288,58.18019357427261,0.45955806970596313,people
92,264,2267.5057296970926,1074.9900990855144,40.587257897268955,74.6483682285293,0.497094988822937,pedestrian
92,273,1955.141749336983,1029.2084665333796,32.50307360633974,59.25599481600102,0.5409338474273682,people
92,278,461.3960485550572,543.5130612855564,40.27237332643227,36.11810796600696,0.4535345733165741,motor
92,288,334.400923535362,1099.9108239294367,37.77970967288917,70.85208760186447,0.4601452648639679,pedestrian
92,291,451.39516419632884,696.5972576996718,98.49505845803509,84.05880629415537,0.53615403175354,awning_tricycle
92,334,1951.5289752869098,1051.6202274462378,40.01921471077776,65.376339522011,0.4683186113834381,motor
92,335,1581.68312506744,548.6622860340227,32.81989643287807,49.229212631334576,0.4417947828769684,motor
92,382,1457.0980208308395,726.1794310873415,34.01493784420677,45.410578580367314,0.5924351215362549,people
92,409,2297.5257528108677,1089.33892080019,38.52694280030164,67.57029719574393,0.6219041347503662,pedestrian
92,461,1191.468876719715,949.6431459389636,34.83470006833841,61.83341944079473,0.42658716440200806,pedestrian
92,469,1855.4911290764453,395.050146455182,55.185207701243826,57.2773888894522,0.47955048084259033,awning_tricycle
92,473,1826.1222672256836,1135.1719844080153,42.725372668251794,61.929218374404854,0.5783683657646179,people
92,530,1270.2227805814614,606.5360752378726,64.91455916071936,45.352455537733476,0.5191381573677063,people
92,533,1570.6185519177045,1310.7953095794933,33.80601881550706,73.51623952787327,0.6196268200874329,pedestrian
92,534,-1.389697672726811,1444.2517073279264,86.07843993908278,70.53115893052859,0.5011773705482483,people
92,541,1175.9196393614523,1409.151401390546,76.27059096729931,80.01029680272313,0.4656510055065155,motor
92,556,336.4643446036405,776.7617399144659,130.1880022040458,73.53824544027373,0.45301923155784607,awning_tricycle
92,561,519.8785275952484,932.1561925521604,67.77615441975604,46.00658834009516,0.4319799244403839,motor
92,563,154.56375605634483,918.1799093051804,87.35454560010018,56.84181450217352,0.5803017616271973,motor
92,569,1965.4290631591286,1185.1067290919366,50.651232115372295,71.80610267646944,0.4428976774215698,people
92,621,1423.1325986539152,798.5388496863857,39.44306607855128,51.599155710597756,0.42791417241096497,motor
92,622,1447.7385851225317,734.9542369076519,48.23684158018523,47.26437894557648,0.44212764501571655,motor
92,629,2193.74394729242,1000.7676202905485,41.50412990459972,56.26861516683823,0.42624780535697937,people
92,636,1221.4590143013286,452.80847234245135,107.06306537284422,58.342229338004415,0.45762333273887634,ignored_regions
92,644,654.0468276478421,996.6947892284336,101.91433517870087,77.95956197339319,0.5050839185714722,people
92,647,76.35099538128273,1189.0376470992865,38.460359673963,54.84457910861738,0.4643324017524719,pedestrian
92,648,173.07016718411538,1141.298449648796,96.2526655339395,122.84139369358991,0.695053219795227,awning_tricycle
92,649,642.2148748831632,523.1547755544241,27.29571344843066,38.477866018274995,0.47619718313217163,people
92,658,2196.734727166247,243.79797740980732,69.5612850425714,58.888540265454,0.6852481961250305,car
92,665,-1.8013169355124603,731.8897901184231,74.85347459093113,78.66712258617599,0.4424687623977661,awning_tricycle
92,671,960.1303170567833,797.5868736248899,145.34751255669562,131.05862048080326,0.4399048686027527,pedestrian
92,673,1261.6744289574378,513.7727285674338,24.71683468283004,55.749073306589594,0.4745941758155823,pedestrian
92,681,993.510089576182,782.1961507557895,26.82051531601735,47.704052075651134,0.5199030637741089,pedestrian
92,683,1316.9175709049218,572.32338244983,23.864453229165065,49.86348170444546,0.5014835596084595,people
92,685,2477.2457926069524,110.406832712432,41.57370246335722,39.22187761335637,0.5158495306968689,van
92,693,1971.753571057921,1205.9180911602527,49.79993263642973,56.89096881939986,0.4781017005443573,people
93,3,767.4014560519156,759.820398980289,152.29229188894794,108.0258288217425,0.7099511623382568,car
93,4,1243.9377867198011,934.7423616728529,201.09253982044038,118.45668271948989,0.7913243174552917,car
93,5,2143.5511719582887,287.6558244985705,71.58739755585611,55.374380752697505,0.7353782653808594,car
93,6,1081.9813841855544,1064.2191366186087,213.06339754608825,108.65453944746287,0.7311061024665833,car
93,7,1704.6949639854406,773.8515365620974,167.67944120517268,89.78860150584774,0.7694869041442871,car
93,8,1864.507696369855,451.4910674699216,86.29042188796507,71.34252987129418,0.7926326990127563,car
93,9,945.8609142136679,801.5345859251775,172.6682316862175,133.91217892488248,0.7959641814231873,van
93,11,1794.4465841936326,501.73523522158115,85.39988698557227,78.89473684625005,0.7056869268417358,car
93,12,2010.6554522000615,364.3974470212552,87.04048884078838,61.52600166066014,0.8789701461791992,car
93,13,410.91415686149264,599.6308404082971,135.69170379838135,79.17852070792912,0.8048617243766785,car
93,14,2076.451712724579,326.28485005446475,72.98484979078921,53.04896345184795,0.626015841960907,car
93,15,23.048248631347803,1072.8755480166042,140.09322725533218,115.23417051049273,0.711890459060669,awning_tricycle
93,16,1561.2736271406832,451.8562331944311,101.70202280134572,62.99205513211206,0.8030937910079956,car
93,17,534.9935849506282,657.5931452656137,142.37315720099105,105.458769358023,0.7284184694290161,car
93,18,1942.2889845046357,406.2027845959825,80.67001688037408,63.31789757804336,0.6011791229248047,car
93,22,2207.166842693789,941.5473076841073,37.15561014674222,70.15981804704097,0.4544031620025635,people
93,23,267.25387116420507,428.673515684552,111.5111367020337,57.414656772184856,0.7527751326560974,car
93,25,775.7713886605048,543.0769552275761,95.15641949358815,68.76435693834742,0.5576120615005493,awning_tricycle
93,27,938.2320593551224,1053.1834654899976,34.84695772188104,66.31107784522055,0.6126344799995422,pedestrian
93,28,160.02685727018127,961.4515479963943,80.32957038929871,52.93527582927993,0.5631998181343079,motor
93,31,1053.4292071496645,684.6110354066805,31.194115167192876,45.7133226447296,0.4950067102909088,people
93,40,2255.0540518699645,942.0606012873825,31.353404863626565,61.02357131623796,0.46724438667297363,pedestrian
93,42,2252.039065354963,576.8018966378592,23.85447623033906,37.77630401170018,0.4956414997577667,people
93,46,411.66992878367506,519.2884217434705,29.28054841222462,36.834692492225145,0.49131399393081665,people
93,50,2347.6716768831066,123.7169374296486,81.56720346603015,78.48563158735357,0.7176241278648376,bus
93,52,1677.4519686277135,520.6511243665968,126.85105577295462,125.8365397830072,0.6353022456169128,truck
93,53,1312.6129422042552,676.2074722810073,32.65296743770409,51.366913367048255,0.45299240946769714,people
93,54,1254.2228638314787,1450.6660645098957,35.29792439532548,55.42235868311445,0.6331593990325928,people
93,71,2463.0646394339788,693.326913827464,27.23908531184543,42.772577452079986,0.43856081366539,people
93,85,1429.8956845961175,785.9059801235729,31.220952960293744,47.56750553418806,0.5081962943077087,people
93,101,2474.5307872830494,110.71066626464506,42.91111948986463,40.54334410448803,0.545914351940155,van
93,121,2443.5525682486104,143.1153793929005,55.77972275868797,46.016092633782506,0.5754150152206421,car
93,131,1270.9892973540234,605.6807693157549,47.09616872428455,46.39107830148987,0.5116015076637268,people
93,137,1750.266697711448,377.205683385156,73.96121698403999,53.51711512255309,0.4482523798942566,van
93,141,409.13470659593406,1053.002055331283,112.6313104939968,129.33513003346343,0.6264033913612366,car
93,151,757.9788533070156,588.4603997991137,28.521134545913583,42.92915198038304,0.45356282591819763,people
93,152,690.3837345518657,763.8944548180734,74.31902064277494,80.40881982264295,0.5314726233482361,tricycle
93,154,273.4437102875814,549.0648207986324,127.84610429656465,73.83870496326801,0.7634991407394409,car
93,157,530.5281196115991,496.1050416509813,89.68590178996135,63.90621150423294,0.5401585102081299,car
93,191,1059.50191072976,573.0512749013791,25.794865473891377,50.49767284488746,0.5524198412895203,pedestrian
93,196,530.0520050168843,917.5358781334661,38.455552829132216,52.97248692602034,0.4627557694911957,people
93,199,1463.4133312119238,1356.361418718403,41.921784541020315,57.97040755344938,0.5702294111251831,people
93,215,1300.9587407446174,681.5204520706669,51.43670483894243,55.673976360062625,0.4422125816345215,people
93,216,2120.6141100108275,536.421870583307,46.96494632610302,56.381072027481764,0.4999808967113495,tricycle
93,218,648.4174843752357,814.820214404191,112.56384550932444,90.51844918463973,0.6345911622047424,tricycle
93,222,866.0264015319476,633.0862448606341,37.69799504743412,49.287987633930356,0.4653260409832001,people
93,229,1191.2820024693233,1403.4086551224827,42.48500027265504,57.52059244285897,0.6025627851486206,people
93,230,1194.3293692980435,951.5834697868214,34.12672536040691,62.66278747386605,0.5347877144813538,people
93,237,438.08677010362567,747.2802133238962,41.454375539090734,58.4209346260684,0.4365479052066803,people
93,247,1852.6188254340593,395.92410167361663,56.63266541705798,58.56559715792105,0.5654112100601196,tricycle
93,248,1065.1310572974871,977.0698327587152,37.86903405038379,59.19079325582288,0.43783631920814514,people
93,264,2269.3648326581656,1074.8265829000673,38.13384804732914,70.14235668381525,0.4313925504684448,pedestrian
93,273,1957.6249684751533,1035.7839848352187,32.88439870131742,60.018437527307924,0.5993506908416748,people
93,288,334.2476278643017,1100.8247750728635,37.73298428057291,70.72498656463131,0.4407951831817627,pedestrian
93,291,453.18293228026306,697.1131427589702,99.38995789023414,85.56536188974337,0.5357757806777954,tricycle
93,334,1953.9381003634078,1056.761680411484,39.459755440676645,65.96863762297153,0.4491400122642517,motor
93,335,1580.2124037482617,549.8651391526013,33.192299828086334,49.81985781957724,0.45628201961517334,motor
93,382,1454.7524094548423,728.0136763158637,34.08554631111974,45.77507026828823,0.5209551453590393,people
93,409,2298.455271373083,1087.5855571560567,37.05720968351943,64.93200864748815,0.5015671253204346,pedestrian
93,458,433.3642481871226,667.2668660565298,30.98992368958426,48.377925429182255,0.448635458946228,people
93,461,1193.7374228899887,951.4762344028985,34.72541844040347,62.760994792025826,0.43851375579833984,pedestrian
93,469,1852.770444067988,395.47303165766596,56.36390831531094,58.59448433463399,0.5163825750350952,awning_tricycle
93,473,1823.5701881788539,1135.2761515588154,42.24739614489113,61.35283799577542,0.48892802000045776,people
93,495,1778.9871860893318,1145.8207953914412,101.52825041458118,59.28641617892481,0.44718465209007263,motor
93,511,2375.4979030978197,233.47045127590522,16.51155883766978,29.297204925571435,0.4334741234779358,people
93,533,1571.236874351656,1314.915464853092,33.262095271926,72.46769815792186,0.6704638004302979,pedestrian
93,541,1175.4735872669146,1408.8656567884423,76.53080376310618,80.68130949392616,0.46801695227622986,motor
93,556,337.4885528358835,777.7351284775498,128.73748655547877,73.52663309338357,0.43529853224754333,tricycle
93,561,519.0276442785057,932.3345324348934,69.85164973149256,47.75432204437527,0.44274601340293884,motor
93,563,153.11364119535517,917.4017537191912,88.97862553736022,57.933488830777605,0.5729688405990601,motor
93,569,1952.3592608471547,1180.706196246555,52.45504386618995,75.1142397632234,0.5439263582229614,people
93,601,1776.3692372143012,346.24318283740047,77.9441577940529,42.67097441344055,0.43181169033050537,van
93,622,1442.3261211025647,735.3184676079156,51.32006714681029,50.09200926218182,0.44305601716041565,motor
93,629,2188.2932094171665,998.2970644897559,41.61176059716445,56.12809036906674,0.4429609179496765,people
93,637,374.55965012949497,665.1584370601618,30.089005538785443,49.058166967031866,0.48214617371559143,people
93,644,654.341149787172,997.1731680094969,101.91975353243186,78.6718710327724,0.5199354887008667,people
93,648,172.74425325461513,1141.60836653637,96.54533797392989,123.23021179540774,0.7627267837524414,awning_tricycle
93,649,642.1042003986433,523.3796889061994,27.693910849055897,39.41896351929188,0.4708779454231262,people
93,658,2196.5526249715736,244.1298661489839,69.31492244037736,58.72595570474434,0.6648213267326355,car
93,671,968.6780708472534,794.8546151641326,132.3935232423246,119.47729762335734,0.45809265971183777,van
93,681,992.3168401388019,783.4026863294673,26.7676858678891,47.58266847156301,0.4777379333972931,pedestrian
93,683,1315.4977735989612,572.2232298147437,26.08285148173468,54.74198215560045,0.5706169605255127,pedestrian
93,685,2474.857833842067,110.39522601826174,42.95264253746063,40.56338902198503,0.5390238761901855,car
93,693,1968.0694606172822,1207.4776757935006,46.97478628450949,53.72129278835018,0.45481252670288086,people
93,697,391.7637799392507,320.6712672831805,224.22864901885788,97.94502247147028,0.4568006694316864,ignored_regions
93,701,456.89694386986014,696.5140826283382,90.95653841297963,85.67217212761682,0.499605268239975,awning_tricycle
93,704,775.9969455380767,542.8196331847511,94.62159213530981,68.80457101874731,0.435868501663208,tricycle
94,3,768.8995096072207,761.0598733685259,152.0677312934523,108.07933396080512,0.7398341298103333,car
94,4,1246.516276936853,935.7382263610211,201.21716794406552,118.6615938646969,0.8122143745422363,car
94,5,2143.0840622679907,288.4209737502702,71.61262531984812,54.95798048247377,0.7375631332397461,car
94,6,1073.402658318628,1065.5963069587501,213.30114615403977,108.58582815994146,0.7965803742408752,car
94,7,1713.317783573697,769.5334866932446,166.23623430223802,90.04216544430426,0.844710111618042,car
94,8,1864.0983127694053,452.0868284484769,85.8401178046538,70.79101678116888,0.7887630462646484,car
94,9,947.3263878303864,803.2667119159217,172.11641770181393,133.55627317487972,0.8251234292984009,van
94,11,1793.6677304050027,501.9556301313102,85.21377967711987,79.02783185652339,0.7108272910118103,car
94,12,2010.436960253061,365.7043330100877,85.98772420261957,60.82851336687344,0.8599250316619873,car
94,13,412.01887612915374,599.6939090765061,137.616729204857,80.16536431353313,0.8108921051025391,car
94,14,2075.335694717788,325.37029257721133,74.4011530842813,54.27158289231079,0.6227386593818665,car
94,15,21.66243199126781,1074.3659777653359,140.16497620860366,113.75959104481922,0.6772388219833374,awning_tricycle
94,16,1562.2425915505669,452.4895446567368,101.06267453359237,62.56214930889337,0.8055952787399292,car
94,17,537.225972865292,658.7980361131422,142.64672390689373,105.85828503896323,0.6659811735153198,car
94,18,1941.7495196887817,406.2187590439766,81.18070050038114,63.744022124036405,0.5854102373123169,car
94,22,2209.3048951487594,943.1076352569648,35.1124916750814,66.26349618463348,0.4401549994945526,people
94,23,266.52601740153045,429.2062917305528,113.31122352717807,58.1719560699205,0.7253022789955139,car
94,25,774.9125411839295,543.4244478747281,95.9170078875843,69.56240221813846,0.6310256123542786,awning_tricycle
94,27,934.2904875689399,1051.3107038574212,34.962100593867035,67.40017842097905,0.6843339800834656,pedestrian
94,28,159.46582955770262,962.2032521483347,80.42930694986839,53.08604328949707,0.5507113933563232,motor
94,31,1048.3784714764258,684.0861566694714,30.71510544155649,44.8168323901715,0.4828333854675293,people
94,32,2110.7089934305754,816.6278909086219,26.238536321366155,49.66779082558514,0.42991554737091064,people
94,40,2253.8720232905407,942.4567136444047,32.060921715564746,61.7839597695023,0.46103301644325256,pedestrian
94,42,2253.1781481318585,576.2697900377956,23.975411942231858,37.613241716467996,0.4866604506969452,people
94,46,408.28364984069174,517.9335585526167,30.641435203536446,38.60262658377951,0.5048756003379822,people
94,50,2344.431627924679,125.35904386338734,81.7059176742182,78.65232968965933,0.5996837019920349,bus
94,52,1676.6653302470074,520.8080055248731,126.75437703942498,125.89882627559905,0.6339418888092041,truck
94,53,1312.5552731261562,677.1107649853977,31.151581609065715,49.438653068203735,0.4492736756801605,people
94,54,1254.8304388430845,1451.557000113205,34.61238058222125,53.924411413689995,0.6276821494102478,people
94,71,2462.2531139201324,693.2818548303508,28.432239914255206,43.47972448052417,0.4481179714202881,people
94,85,1429.6114354288977,786.4746585239383,31.84690052633755,48.848111836479916,0.48409172892570496,people
94,101,2474.0502561431204,112.23209947476838,42.086740631276825,39.609837469534284,0.5433691143989563,van
94,102,713.9326146685089,1337.6930133136095,36.34668034865297,80.05205308305062,0.44576817750930786,pedestrian
94,121,2442.832175366901,145.48737271716948,54.53850294397262,45.111365156030786,0.47152477502822876,car
94,131,1261.919330806086,607.3013255464933,48.65854603124012,46.468342994722775,0.42468976974487305,people
94,137,1749.4370851720637,378.96207266147405,72.14112169196892,52.37145637348067,0.4299320578575134,van
94,138,1304.4743335618323,1447.3820000038847,66.96058657302547,64.69124542385475,0.4319622218608856,people
94,140,352.40308648667224,486.97786578994,47.08418034982543,43.76985645033653,0.4376157522201538,people
94,141,408.75802631873495,1053.08922120375,113.41954456580521,130.18934095274858,0.6307191848754883,car
94,143,2250.0284248667135,518.1917896825636,22.748244874876036,33.14341512086662,0.4714665710926056,motor
94,152,691.1897963826736,764.1340135343281,72.39705336095437,78.03669599847024,0.5265710949897766,tricycle
94,154,273.6685863340327,549.7596227465622,129.1476420603725,74.57725905246798,0.778395414352417,car
94,157,529.674851389299,496.7522977531798,90.18933049216832,64.97837758756674,0.6341659426689148,car
94,191,1059.6890487562755,572.6421958151033,26.157892144800826,51.118333094858144,0.5343201756477356,pedestrian
94,196,528.5461245965288,915.8309737258068,39.813134140012835,54.85780183310112,0.4790829122066498,people
94,199,1463.9790578655645,1355.5692847008477,41.882032425843136,57.59735226713292,0.5664952993392944,people
94,215,1300.3225322924295,683.3811482882091,49.64194583209428,54.56546440233092,0.4268816411495209,people
94,216,2122.7269306032986,532.2425417735293,48.377993021044404,58.20276147587333,0.5436297059059143,tricycle
94,218,652.4828735930222,817.4715617290592,113.34441020770294,90.28539357272257,0.6161180138587952,tricycle
