frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
40,46,1392.3583562085935,645.2338388692722,46.04959390536942,41.09176810156248,0.735,two_wheeled_vehicle
40,47,608.6527462982464,533.3295677489646,51.29486644384849,38.34924549401296,0.6759999999999999,two_wheeled_vehicle
40,48,2469.78497185236,69.26407556168955,72.93645781359419,65.07148693741765,0.9632,big_vehicle
40,50,773.8670334622075,592.0712822199686,60.035810550773135,41.87900856119461,0.6764,two_wheeled_vehicle
40,51,1451.7810302254052,774.9580561730431,40.38232388800998,48.0125327484983,0.8614,two_wheeled_vehicle
40,52,1545.1617926086262,1376.2722601985015,73.40288997241214,94.61729496978228,0.7847,two_wheeled_vehicle
40,53,1378.7016020039691,473.73868580027073,22.395288590962537,50.0437866141055,0.6606000000000001,person
40,54,1779.3566995026829,1319.0331662296846,110.5191162929541,80.11853952157458,0.9879000000000001,small_vehicle
40,55,540.8331851804321,479.0233220311729,88.48235583445626,62.83039790597212,0.9889,small_vehicle
40,56,2493.836500170322,720.9491789137038,29.186453723215436,52.368926013040095,0.8775,person
40,59,12.358017113809353,1003.4229220403091,141.36532772530083,71.25508314882325,0.6978,small_vehicle
40,60,1592.4731923725578,539.2350160300716,87.0306470117946,84.54522280900551,0.9706999999999999,small_vehicle
40,61,725.1523071394715,999.0658550588889,54.72034615762368,64.94423115062591,0.5839,two_wheeled_vehicle
40,63,1451.9191237241496,523.3916478786805,34.71388486845353,40.211825076442096,0.868,two_wheeled_vehicle
40,64,11.421608846773196,942.6155613894123,145.89570643491993,86.43163284135358,0.624,small_vehicle
40,65,416.3361564659581,778.0683699646574,59.24830004732041,52.74028616664236,0.6108,two_wheeled_vehicle
40,66,1407.64366492351,527.0256339051496,22.258248133665347,51.34733601513756,0.7114,person
40,67,1248.8704024446376,749.7138665720894,47.76965951047782,47.67186495436761,0.647,two_wheeled_vehicle
40,69,185.58344880578352,886.3266714457914,69.37331238524982,43.644670852814784,0.6279,two_wheeled_vehicle
40,70,1046.2683409062254,573.1547128178256,23.118444112663838,49.56978828383819,0.6223,person
40,71,2072.216683116248,602.5691042117378,31.413371293405817,37.29634218791341,0.7125,two_wheeled_vehicle
40,72,520.8269452081479,522.2542803393625,45.5508501956557,40.08608569825583,0.9262,two_wheeled_vehicle
40,73,1542.4584101912174,567.3232179334321,35.33215821299541,44.52457042830531,0.8343,two_wheeled_vehicle
40,74,663.6262555740226,569.8691000189252,43.15251107169615,36.90495855439576,0.8903,two_wheeled_vehicle
40,75,2578.216926037583,37.04028351220148,44.04430969307941,39.464533543380185,0.6914,small_vehicle
40,78,2535.708743439975,800.9555499146129,73.31959754506352,49.69804191815558,0.6997,two_wheeled_vehicle
40,82,663.8156467435725,996.8849650195282,69.78210518395395,62.712668116484565,0.8715999999999999,two_wheeled_vehicle
40,83,1402.347368331004,821.4486004908468,49.95999038664718,46.03163858025778,0.9645999999999999,two_wheeled_vehicle
40,84,1540.9788298061299,666.0213577029218,57.4637633890859,41.82254510688176,0.773,two_wheeled_vehicle
40,86,1034.6460105986425,1486.9987988101343,60.670875429747184,27.01076833895422,0.5771000000000001,two_wheeled_vehicle
40,87,1104.120120975883,948.2578486736579,94.66924772382981,64.16037277456076,0.5628,two_wheeled_vehicle
40,91,1814.8458617981769,739.6741320216848,29.409868020085923,51.884073062511106,0.9216,two_wheeled_vehicle
40,97,683.871896498485,1407.4664703168326,37.959863841298784,71.22076960138588,0.9772,person
40,110,1928.47134710688,1250.6154355975268,80.27255433643086,74.10022686470984,0.9074,two_wheeled_vehicle
40,113,1525.4065189291716,645.9682888103489,53.36827412287448,45.016706360450485,0.5856,two_wheeled_vehicle
40,115,2066.808057664592,815.5497833965862,62.904046065402326,67.30988393653638,0.8547,small_vehicle
40,116,289.90153082260974,763.6774145248169,28.842416485836964,55.70680553311843,0.8759,person
40,118,1835.4393524269285,438.51326833223703,46.94889819513037,43.182698649071995,0.6113000000000001,two_wheeled_vehicle
40,121,514.3874917642803,794.4740332875543,41.34401748748871,50.45488011896498,0.5064,two_wheeled_vehicle
40,122,721.1925775703363,568.912916566663,55.40300799297722,37.23143074394204,0.6436,two_wheeled_vehicle
40,126,269.18829531177056,521.3155873213989,112.46549484653951,67.73238241862407,0.9629000000000001,small_vehicle
40,127,301.320558162759,487.4485685693961,36.12975655079134,38.86851018628147,0.7236,two_wheeled_vehicle
40,134,572.1442684090158,1031.229951969951,43.95260794778483,67.53065842413707,0.7262000000000001,two_wheeled_vehicle
40,135,352.08546709079224,459.11374184478086,78.18577366197832,66.43554223477759,0.9864,small_vehicle
40,141,1360.9454615105562,523.8737406232427,22.158508649763007,45.07070845342389,0.8029000000000001,person
40,142,1560.1652050519046,1145.8152557656158,34.83271864642802,74.79749489143433,0.9853000000000001,person
40,147,1979.8553165217984,345.1962869758571,39.39010896470472,32.474359370138984,0.6934,two_wheeled_vehicle
40,148,775.5700849239299,853.9486572564257,43.42533368667898,46.130565633739934,0.7283,two_wheeled_vehicle
40,159,178.93003475950852,903.1301353879592,76.89573403452786,45.645685668233,0.6881999999999999,two_wheeled_vehicle
40,161,1719.0118974813026,473.30619574722573,31.598887904863886,44.44681647664447,0.5964,two_wheeled_vehicle
40,164,1161.5764199662563,532.017078489825,32.60011186816837,37.16700784557281,0.5861999999999999,two_wheeled_vehicle
40,172,1152.2908634854743,1416.7016568960103,73.73906078710547,90.42629062385004,0.9392,two_wheeled_vehicle
40,180,496.9966798099684,896.3425506004183,57.550858677034796,52.86399983875992,0.8151,two_wheeled_vehicle
40,188,351.0089050605483,622.8663834618933,79.34329086497496,69.40902359570885,0.8442000000000001,small_vehicle
40,194,2209.077465017198,998.460067399671,68.1582933384907,62.166403356224805,0.9303,two_wheeled_vehicle
40,198,1253.2713210638663,1441.913183959667,70.46485669192361,67.17512053231849,0.7731,two_wheeled_vehicle
40,199,431.55076467522736,697.8777035327541,50.40229823380014,60.60910280437042,0.764,two_wheeled_vehicle
40,207,2366.0563472209897,625.9075092034784,57.86290794123397,35.0681638892687,0.5209,two_wheeled_vehicle
40,229,1421.5615292952484,1415.4537051230602,65.81762644418541,82.6627802945593,0.9015000000000001,two_wheeled_vehicle
40,234,2131.4995540484906,253.08868216126098,28.908153972545733,29.911317838739024,0.6269,two_wheeled_vehicle
41,1,1783.664328621627,1083.5625187959135,245.14688128315493,122.75786615408015,0.9981,small_vehicle
41,2,1196.275290372221,900.3127422227617,188.1616261319507,112.49139790857578,0.9943000000000001,small_vehicle
41,3,1253.9192738961838,817.6059124456342,167.29879524176044,92.08729578450561,0.9931,small_vehicle
41,4,872.1028076722382,742.6247913462553,163.384046448145,127.6925655678483,0.9948999999999999,small_vehicle
41,5,735.5261013303196,1088.463027028567,253.31394612820088,193.9086798036069,0.9984000000000001,small_vehicle
41,7,1881.3694262988486,436.93795211085273,87.46950539963427,72.08590133411519,0.9913,small_vehicle
41,8,681.3370524828496,696.0271871533209,139.81634715213693,91.90095005172236,0.9944,small_vehicle
41,9,1442.3975354576944,1010.95692606757,209.0414014044061,99.95740849430547,0.9954999999999999,small_vehicle
41,10,494.47996776693947,615.5881179705099,138.87183421426607,92.49731735451462,0.9902,small_vehicle
41,11,1812.4132091178897,488.98567846807464,82.88529431827669,78.0610174248095,0.9915999999999999,small_vehicle
41,12,2094.1523753059796,313.00206971679023,78.20805537699016,51.98769595228487,0.9828,small_vehicle
41,13,373.82375243808934,564.2582507728373,130.87828340540858,76.97749890296586,0.9944,small_vehicle
41,14,2218.8552426689153,1372.2228269442899,177.86069934024044,140.42976609546236,0.8967,small_vehicle
41,15,1093.2166671120665,1101.3521628142908,32.67954529008057,69.06684622276157,0.9833,person
41,16,1575.924812717709,439.32408136469087,100.91949867569951,58.953156457529474,0.9356,small_vehicle
41,17,1961.571297119428,391.9998329307187,80.59418562228097,64.46290150211246,0.9902,small_vehicle
41,18,276.86222168181257,407.03182150569296,117.679266720604,65.09202947531378,0.9673,small_vehicle
41,19,2161.7907332692357,273.01953039191847,74.21646114194164,56.98164379019198,0.9876999999999999,small_vehicle
41,20,428.39329749975286,1031.9892324871437,109.72470741847428,129.05084543290081,0.9862000000000001,small_vehicle
41,21,792.80198280268,524.0025181174954,90.55091098391938,73.99496789862133,0.9637,small_vehicle
41,22,2022.677084694571,357.2688980439641,95.22460317489458,57.78468188707819,0.9928,small_vehicle
41,23,1122.2276655235025,734.1003185347469,30.761480891285146,64.44022847413169,0.9414,person
41,24,2271.7315692175216,886.6203306487882,32.05378922629416,58.93559450278076,0.7456999999999999,person
41,25,506.2541308427976,684.2399779459494,107.06661559310305,80.2199212484926,0.9706999999999999,small_vehicle
41,26,2213.1088734669206,232.33274327791253,72.30471864969377,57.715273118740924,0.9894,small_vehicle
41,27,349.28081284659123,1081.1399729286318,34.274951127820486,69.95050608877318,0.9081,person
41,28,700.0799369316355,1377.5946446177547,42.60666490891606,80.39331946823654,0.9831,person
41,29,2299.6727024940815,480.5376167505945,29.187144573786554,38.07801379115625,0.6864,two_wheeled_vehicle
41,30,1697.1835936688153,501.9063778872538,123.49988187758436,129.06321453185978,0.9608,big_vehicle
41,31,2552.1842009055053,72.25077844399162,45.19014891310144,37.64484304250607,0.9464,small_vehicle
41,32,1912.6386473970458,563.5526592282234,31.522456913457518,37.58308832116086,0.8151999999999999,two_wheeled_vehicle
41,33,2109.7858421443702,720.477172667826,31.8523564161178,37.14786947551579,0.7937000000000001,two_wheeled_vehicle
41,34,2233.3017625457746,540.9431504994384,23.994682318652394,34.15917616012018,0.7494,two_wheeled_vehicle
41,35,1371.7343591634121,712.4115723601639,43.39141941407456,41.6831423592746,0.7639,two_wheeled_vehicle
41,36,175.36674584418807,941.7792189153562,76.93690491422439,47.15918469024052,0.9231,two_wheeled_vehicle
41,37,1568.8692628792949,687.5191002692618,59.316815848470014,48.81375500881268,0.6375,two_wheeled_vehicle
41,38,49.166933060562144,1044.057500034959,127.50808939886161,121.33943197770714,0.7676999999999999,small_vehicle
41,39,1555.7675670742328,400.6257652602872,23.247533673546286,50.93291177293764,0.7613,person
41,41,1108.0800588377786,730.1534586606368,28.80866739135149,63.854047820499204,0.925,person
41,42,1156.0952630432841,706.150670987657,39.882733809687124,42.592073471733215,0.9444,two_wheeled_vehicle
41,44,2296.176714679035,875.3430672805987,31.297501393396942,61.3199282287859,0.8684999999999999,person
41,45,628.9038302213903,725.5109368281383,67.76737982070222,68.04275302582471,0.8340000000000001,small_vehicle
41,46,1388.4752136601387,646.2169442046568,45.140968939787626,40.35168765979665,0.8090999999999999,two_wheeled_vehicle
41,47,602.9478010082678,533.5259492146577,50.29687945226965,37.35116211885827,0.624,two_wheeled_vehicle
41,48,2467.3877083824627,69.45352794626346,73.2992988377855,65.12801035727291,0.9597,big_vehicle
41,50,767.7957150928581,592.6736521377021,58.497908265454384,40.8294947227954,0.6232,two_wheeled_vehicle
41,51,1450.3944939709431,777.0761577579608,39.715933838102956,47.28060243268635,0.8631,two_wheeled_vehicle
41,52,1546.9039667453835,1373.4958507396445,79.67909931172244,104.29845552067627,0.5043,two_wheeled_vehicle
41,53,1379.1061943200364,473.76244171665684,22.355081184532764,50.038507368359035,0.5526,person
41,54,1785.7590046803975,1322.5698691013608,109.78784980665887,79.51733692052676,0.9822,small_vehicle
41,55,540.604853642531,479.02078000063517,88.32041779239933,63.03439391987757,0.9834999999999999,small_vehicle
41,56,2492.2328523616593,720.674907767183,29.45924941817293,53.38048760928348,0.9059,person
41,59,7.667644109598697,1002.557379904773,145.95431434649038,72.99180435071878,0.5412,small_vehicle
41,60,1591.7551112224342,538.6562927030643,87.47490876775714,86.68515516657851,0.9723,small_vehicle
41,61,725.6210248938042,999.0657346067496,54.9645080938792,64.94302233352073,0.5476,two_wheeled_vehicle
41,63,1451.7470570477826,524.0205857791664,34.859996402927436,39.88845314132925,0.8748999999999999,two_wheeled_vehicle
41,65,414.3730073848422,775.9939262501193,62.95275940596605,56.319989589882766,0.7789,two_wheeled_vehicle
41,66,1405.3807283706644,527.2279289677124,22.982124630942963,53.107343336940176,0.6175999999999999,person
41,67,1241.3788769630821,744.4650619197679,50.234573355469365,50.51017260246965,0.9425,two_wheeled_vehicle
41,70,1047.2492745799918,574.9449833601094,21.82551684739292,46.583762520624646,0.5568,person
41,71,2079.031293569654,600.1697265504631,32.14800079063798,37.720966692343836,0.6945,two_wheeled_vehicle
41,72,517.6912317468231,519.8203888426805,44.96868419744294,40.03457044672632,0.6755,two_wheeled_vehicle
41,74,655.5851234784304,568.807690238394,45.64445866171354,38.93097615056365,0.61,small_vehicle
41,75,2576.345701969482,37.30809099401711,44.52840117951655,39.95287482712962,0.7118000000000001,small_vehicle
41,77,1123.5839834680785,902.3428110305975,56.80561633259026,48.322086706726964,0.7723,two_wheeled_vehicle
41,78,2535.7946072335726,802.186643300999,73.41289558927474,49.286582412723874,0.69,two_wheeled_vehicle
41,82,663.0442357890511,998.5151018589951,67.40835637461998,60.64580964733966,0.8366,two_wheeled_vehicle
41,83,1396.1526720841373,819.4764719668068,49.073524664961724,45.289119365727174,0.9490000000000001,two_wheeled_vehicle
41,84,1540.9383189622426,667.3341524397073,56.52830632644918,40.646104331447646,0.7918999999999999,two_wheeled_vehicle
41,86,1032.6140097715863,1485.0172640721498,64.62226316264355,28.991172168759704,0.5875,two_wheeled_vehicle
41,87,1108.0986304092676,952.3110356333747,90.9360556927752,61.594101767178245,0.7479,two_wheeled_vehicle
41,91,1815.3253155242583,742.0360414189768,29.211542307038826,52.11871390001227,0.6431,two_wheeled_vehicle
41,97,681.5188261507506,1406.5953921514392,39.30632629985507,73.743324952894,0.9847,person
41,105,2354.4517435571142,1066.886206241697,54.92974747227845,63.91682912049191,0.8924,two_wheeled_vehicle
41,110,1944.6862249470628,1257.7783390003706,80.67351391920283,74.13284064827008,0.9632999999999999,two_wheeled_vehicle
41,113,1526.4020718276213,645.9507789004997,52.94580475470025,45.0129308534091,0.5579,two_wheeled_vehicle
41,115,2066.0557288079062,811.5272105605796,60.34853982938057,64.86547280791729,0.8767,small_vehicle
41,116,288.9963554320955,759.9722707962296,30.545797944870174,59.90267251745536,0.8378,person
41,118,1830.7037025870777,436.7268035357703,51.162501863848775,47.08147880107771,0.5452,small_vehicle
41,122,714.5758693130324,567.2518356704556,59.70039536018055,40.67732296627855,0.7681999999999999,small_vehicle
41,126,267.4843708792596,520.0496030092279,115.22987273414446,69.24030202410927,0.9723999999999999,small_vehicle
41,127,294.51512524826853,483.2231142741983,34.48796677716871,37.48928119050805,0.8774,two_wheeled_vehicle
41,135,348.30330217217795,459.4234572060859,76.24825235710864,64.8154147700393,0.9845999999999999,small_vehicle
41,141,1360.9894309887895,522.5627576810506,22.67069408992711,46.33587316931755,0.7801,person
41,142,1560.8819190586728,1150.0257215934785,33.867739846197765,72.01140258137411,0.9817,person
41,147,1977.56716215762,347.5159783207547,37.80391598552637,30.849804346534427,0.7648999999999999,two_wheeled_vehicle
41,148,779.8485861881894,856.9787385919107,44.85829677844595,47.37222988994745,0.9445999999999999,two_wheeled_vehicle
41,159,177.05856332171865,902.3549992594922,78.48065685362022,46.54063485690176,0.8270000000000001,two_wheeled_vehicle
41,161,1719.37409507044,478.9422467949943,28.942347511356047,39.98752130208038,0.505,two_wheeled_vehicle
41,164,1161.2238801415674,532.0158111350626,32.30386560728607,36.99475669722665,0.6518,two_wheeled_vehicle
41,172,1151.9247405541953,1413.1002304893777,75.0798435928391,93.83813225039307,0.9547,two_wheeled_vehicle
41,180,500.1368321585673,898.846597157741,54.37559125375486,50.42207891657142,0.6156,two_wheeled_vehicle
41,188,352.89670882150136,624.2989586497281,80.23457293102001,71.1877587987558,0.9197,small_vehicle
41,194,2204.444246216185,992.3080296009773,67.14412677807013,62.08388308957046,0.9497,two_wheeled_vehicle
41,198,1249.7952094914986,1442.013168186242,70.68690708992199,66.97685470379497,0.7578,two_wheeled_vehicle
41,199,435.6618199254856,700.710447889569,50.95814484772552,61.556030492678474,0.6153,two_wheeled_vehicle
41,218,2547.3632990811957,-0.023643654301087835,41.41936890126317,24.15141303901008,0.633,small_vehicle
41,229,1422.4616624420748,1412.6406095969346,67.29981649343608,85.63632273355302,0.8689,two_wheeled_vehicle
42,1,1780.000199346044,1081.5461432819575,247.67272475325603,124.0993521742123,0.9987999999999999,small_vehicle
42,2,1198.651610740965,901.6744897347485,187.8590740093266,112.15909197527333,0.9947,small_vehicle
42,3,1260.654721078445,818.6240053990624,169.55542941103317,93.26565143557605,0.9911,small_vehicle
42,4,875.59182223924,745.1124111963762,160.69801709228273,125.26738687252657,0.9954000000000001,small_vehicle
42,5,726.2778154774388,1094.8165564750218,249.42321054339777,191.21794874127954,0.9965999999999999,small_vehicle
42,7,1881.359905347278,436.9451224741028,87.1410703858603,72.07934202120794,0.9932,small_vehicle
42,8,681.3998495329718,696.2741517392466,140.01254920217957,91.90293164171271,0.9918,small_vehicle
42,9,1434.3385615032832,1011.7129183558679,211.34730077067206,101.29989965192954,0.9969,small_vehicle
42,10,494.7312359107855,616.0615218001735,138.33408522560626,92.21065531024294,0.9898,small_vehicle
42,11,1812.366036867704,488.98736055648607,83.0045450204525,78.06759630815014,0.9925,small_vehicle
42,12,2093.6957917239374,313.00182361676167,77.89858255982972,51.98590225691618,0.985,small_vehicle
42,13,373.99953402675067,564.3025383878849,131.44158426374548,76.96863736429486,0.9944,small_vehicle
42,14,2225.5742698824115,1375.0522344372596,175.10394466178377,135.72127831688272,0.7387,small_vehicle
42,15,1091.8066520403409,1100.5532814557434,33.70412139287464,71.04713832140624,0.9845,person
42,16,1574.0962561252782,439.8010076248795,101.06716157387154,58.98385264906119,0.9334,small_vehicle
42,17,1961.4094131902227,391.9998509403139,80.94590374878976,64.84023677665408,0.9909,small_vehicle
42,18,277.65086460951113,407.03388580110595,115.40708630872854,63.776531392859,0.9698,small_vehicle
42,19,2161.6192309207145,273.0201665381549,74.38278594442772,56.98086801962768,0.9884000000000001,small_vehicle
42,20,428.4380734944315,1032.0254920245043,109.84559297202838,129.0455263406741,0.9845999999999999,small_vehicle
42,21,794.375068842474,524.0751737290508,89.03273964016773,72.68461728946613,0.9690000000000001,small_vehicle
42,22,2021.7178898783304,355.76618303426625,97.18126983638103,59.307188324307106,0.9925,small_vehicle
42,23,1120.40712188782,735.6706010258147,30.254265435176876,64.2554556576016,0.9407,person
42,24,2269.2529727820643,887.180343299523,33.33154235588745,61.05492763168024,0.7151000000000001,person
42,25,506.0304767345637,683.758290287106,107.97920336554336,81.43060316373362,0.9601999999999999,small_vehicle
42,26,2213.421922781597,232.77093363622853,71.70929171597936,57.27118391307769,0.9895,small_vehicle
42,27,348.84686401221273,1079.833968133639,34.88992034919528,71.25913760568596,0.9205,person
42,28,700.9166363060671,1376.7933913101658,42.30407648442258,80.25397266631126,0.9758,person
42,29,2303.985011098268,474.99783992950427,30.610430668661138,39.39129526397653,0.6415000000000001,two_wheeled_vehicle
42,30,1697.1683398215068,501.91722014325876,123.54626569340053,129.0559537394704,0.983,big_vehicle
42,31,2549.5458606457155,72.53694984508486,46.09670739254989,38.542337612709716,0.97,small_vehicle
42,32,1911.823975565544,562.711166855862,30.70351574746087,37.18261881920125,0.826,two_wheeled_vehicle
42,33,2114.6241103900047,719.8617774038354,31.006705069968575,35.59362083119959,0.6858,two_wheeled_vehicle
42,34,2236.551460728411,533.5220229021912,26.057038565837047,37.281351821215935,0.7798999999999999,two_wheeled_vehicle
42,35,1371.1783403931179,712.7725840415886,42.43510293664417,40.545841921499914,0.7686,two_wheeled_vehicle
42,36,174.53641033995868,940.6298928948062,78.51539972224958,48.353396792949866,0.9304000000000001,two_wheeled_vehicle
42,37,1565.1125184628438,686.6839768055587,61.70152526835864,50.9440416671863,0.7212000000000001,two_wheeled_vehicle
42,38,45.96303960004673,1040.7809574918592,132.8477352261291,126.29284314135293,0.8404,small_vehicle
42,41,1104.7017899845007,732.3454614513735,28.129564631243056,62.77013521776314,0.9472,person
42,42,1145.9110786664303,701.7768143170272,41.041444787766295,44.14557985384624,0.7053,two_wheeled_vehicle
42,43,2093.4539623475935,626.0065766394333,37.30803367836279,46.969893916009596,0.8405,two_wheeled_vehicle
42,44,2294.5610117966767,876.6446472444906,30.954930473070362,60.57540536532417,0.8222,person
42,45,629.4479914527635,726.3281551936411,67.33703657859678,67.20139702672918,0.8488,small_vehicle
42,46,1386.473514008856,646.5223843335083,46.0357168067228,41.40166457678572,0.8968,two_wheeled_vehicle
42,47,600.1918899515465,532.2726076359766,51.6893334248424,38.35162316444655,0.8305,small_vehicle
42,48,2466.4859964506772,69.48562780311168,73.58175336468412,65.13811362019091,0.9476,big_vehicle
42,50,761.9180366573262,593.0226401387453,53.82235525233273,37.08412715756367,0.9014,two_wheeled_vehicle
42,51,1449.6536340805671,775.8534834195412,39.92826887448018,47.681883557786364,0.8337,two_wheeled_vehicle
42,53,1379.233845168157,473.7878612593739,22.319341484435654,50.033902062226275,0.7536,person
42,54,1790.0792517005557,1323.8154739407414,113.8978534099142,82.56023909026385,0.9937999999999999,small_vehicle
42,55,541.8509346516946,479.0184074374841,85.64956824495084,61.13296770290998,0.9811,small_vehicle
42,56,2492.739964459938,718.6019453430274,30.08379752982546,54.401851300869566,0.9093000000000001,person
42,59,4.231826872568021,1002.2378188545705,147.79761368089197,73.62822385361653,0.5246999999999999,small_vehicle
42,60,1594.7383041770047,543.5805558396708,81.1514552063827,81.08410731841695,0.9781,small_vehicle
42,61,724.1574152351866,997.7347390161649,55.69737201758346,66.27291318238213,0.5097999999999999,two_wheeled_vehicle
42,63,1452.3415083451189,526.2472686254586,33.655811250461056,37.76815283949361,0.8898999999999999,two_wheeled_vehicle
42,65,413.627879374786,775.3000159852102,61.76326495243222,55.57600237431495,0.7909999999999999,two_wheeled_vehicle
42,66,1405.0494131538271,528.5884312787343,22.277249159135863,51.16567603317799,0.6188,person
42,67,1235.2402235642028,742.48559224984,49.617037651605415,50.34430075933608,0.9675,two_wheeled_vehicle
42,70,1047.1564013443096,572.2692690468818,22.186991061993922,47.45343896838858,0.5114,person
42,71,2084.536439808161,592.7417328499325,34.59079320365572,41.19095472863637,0.8226,two_wheeled_vehicle
42,72,514.1921562297754,518.9365590127903,44.47384953516951,40.014627098639494,0.5901,two_wheeled_vehicle
42,75,2577.273310045858,41.937468560577756,41.593378137353284,36.87066210399023,0.7663,small_vehicle
42,77,1124.0523771721314,901.1416148100703,56.459941021716986,48.72031058265054,0.7272,two_wheeled_vehicle
42,78,2536.4782630899526,803.9931667338464,72.1352900216043,47.80161017680132,0.5991,two_wheeled_vehicle
42,82,662.131868169937,997.7250087517524,67.83908395682226,61.281007996657195,0.8291,two_wheeled_vehicle
42,83,1386.524830069555,817.5137946656221,48.57559312884746,44.358669888018426,0.7568,two_wheeled_vehicle
42,84,1539.6179440462274,667.835838210637,56.12306355005671,40.19173089743049,0.7315999999999999,two_wheeled_vehicle
42,87,1108.2666275602278,952.4907415843205,92.00804304663325,61.922260625577906,0.713,two_wheeled_vehicle
42,91,1815.9059444549616,740.8186701586126,28.32363521474258,50.88416706439159,0.596,person
42,93,1567.7554967625124,1244.0831213315248,51.324115342537425,111.41471183711951,0.7232999999999999,two_wheeled_vehicle
42,97,680.3155758323962,1405.0118318248183,40.40904352695566,75.99655789246708,0.9782,person
42,105,2359.341018163518,1071.1254233289453,57.61464673832097,66.04115608209167,0.8842,two_wheeled_vehicle
42,110,1958.544433008681,1264.8522265372014,81.61631910197343,74.79134309682263,0.9505,two_wheeled_vehicle
42,113,1527.237278035093,647.9329177836267,51.89872186183652,44.3492206620175,0.5767,two_wheeled_vehicle
42,115,2063.534925337889,807.0186060832144,58.28847591534577,62.618678028045906,0.9207,small_vehicle
42,116,289.07344922316264,759.8248994249878,30.37072539842501,60.23301502505376,0.8249,person
42,118,1826.3295106268756,436.1866984206683,54.79885971482145,50.30047776130499,0.7148,small_vehicle
42,126,265.8268360759025,519.5602681217672,118.26267417222613,71.10900052187537,0.9741,small_vehicle
42,127,288.9062250452307,481.76312925244474,34.65576086025095,37.00503056250773,0.8715999999999999,two_wheeled_vehicle
42,135,343.71850210856985,457.5761886447306,76.26572309360466,64.86788066708158,0.9889,small_vehicle
42,142,1559.9542471562074,1152.8717111820574,32.612134689376944,69.54434154821502,0.9890000000000001,person
42,147,1976.726942900949,349.6677870462792,37.385768882889124,30.237152172438925,0.7498999999999999,two_wheeled_vehicle
42,148,786.418062135966,859.9899299718045,43.658711072267124,45.86101063641547,0.8806999999999999,two_wheeled_vehicle
42,159,173.96153188269074,900.7492588130705,83.88044046163435,50.15979605684436,0.8344,two_wheeled_vehicle
42,164,1161.1557117576742,532.0142338446918,32.12476048155031,36.93775512522416,0.674,two_wheeled_vehicle
42,172,1152.168302101585,1411.7699506974309,74.76729077516234,95.10376646984491,0.9545,two_wheeled_vehicle
42,180,504.1136914840885,901.1258936904197,53.618598234150056,50.1512216441281,0.5342,two_wheeled_vehicle
42,188,355.35245763330954,624.7785527939418,79.55207484511504,71.84433611470081,0.9723,small_vehicle
42,194,2199.745887161053,988.232337846107,64.55539304025615,60.724468821804635,0.9057999999999999,two_wheeled_vehicle
42,198,1248.9908668300322,1443.379408220541,69.80439766567292,65.5786449380555,0.5853,two_wheeled_vehicle
42,199,437.5798897576444,699.7319496480611,52.804308562585334,63.874403879741976,0.6873999999999999,two_wheeled_vehicle
42,211,2524.836973038431,38.72950337079446,37.34271166856888,32.52092353484754,0.711,small_vehicle
42,218,2547.4529644847084,-0.018095163826492566,40.844583902894556,24.11294344263434,0.8099,small_vehicle
42,229,1424.2068499668821,1413.6478803161447,64.95659863175251,83.39527479706089,0.8184999999999999,two_wheeled_vehicle
43,1,1774.0030092200595,1080.8288057002837,248.92938592444443,124.60868498212608,0.9991,small_vehicle
43,2,1199.4218403671628,902.1575579643998,187.88102901383218,112.03549448108197,0.9944,small_vehicle
43,3,1265.0320322165603,820.2507357530861,171.50090117597074,94.37251620913514,0.9932,small_vehicle
43,4,876.7551863438662,746.0172484252113,159.89792906163257,124.35166403412222,0.996,small_vehicle
43,5,714.0281585409502,1100.3760685384345,251.70955401972572,193.41094672939744,0.9991,small_vehicle
43,7,1882.4787258461342,438.93042328379045,84.79518489737507,70.09248637420512,0.9931,small_vehicle
43,8,681.330714212401,697.6620214246119,140.19936003905798,91.91078316477012,0.99,small_vehicle
43,9,1427.312809761772,1013.3025680753235,209.4900648096318,100.48454409353371,0.9968,small_vehicle
43,10,494.82956707339565,616.2177631129427,138.06850712945015,92.09831633436363,0.9931,small_vehicle
43,11,1811.2017365630772,488.98884188311723,82.7225726381555,78.06497736819614,0.9922,small_vehicle
43,12,2091.2014900094596,313.001606799279,79.80661617104579,53.97025372523001,0.9856,small_vehicle
43,13,373.93700280644276,564.2953251500569,134.49035822326067,78.95279384438811,0.9948,small_vehicle
43,14,2232.561682308744,1379.346033468318,173.06046482966303,132.67726173882534,0.6798000000000001,small_vehicle
43,15,1087.8112683778252,1099.000552826786,34.66720686443023,73.0979381864986,0.9690000000000001,person
43,16,1573.400729062651,439.9776997311299,101.17316732725021,58.99547206462131,0.9586,small_vehicle
43,17,1962.44130877805,393.97366651720745,78.90897397036247,63.007260495199205,0.9906999999999999,small_vehicle
43,18,279.49828341356385,409.0248366524381,111.50419783261998,61.27476404576697,0.9679000000000001,small_vehicle
43,19,2160.111006241033,273.01890493082186,74.0602793127473,56.982006574125364,0.9890000000000001,small_vehicle
43,20,427.4977646762556,1033.356896672063,108.51550011465537,127.7194712333885,0.9852,small_vehicle
43,21,793.2242954960282,522.7611192058713,91.99556482461048,75.50852627610936,0.9473999999999999,small_vehicle
43,22,2026.1314884308686,357.1639119818193,91.64434280523437,55.9573021399097,0.9898,small_vehicle
