frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
110,7,1212.5988171481679,1114.479540411472,263.3777216635933,123.73403213274196,0.9887999999999999,small_vehicle
110,8,2139.688267458406,289.8093915745608,74.91119011121918,51.22921610043028,0.9381999999999999,small_vehicle
110,9,894.2409001270861,1031.8171823141156,34.07482942727097,69.63258284339872,0.9829000000000001,person
110,10,410.9298907308303,1060.2238754996433,110.1075358651662,127.82190706322945,0.9789,small_vehicle
110,11,961.1615410393557,814.2821167731098,179.6506116535512,137.84016919578994,0.9801000000000001,small_vehicle
110,12,2195.3927095442054,241.70720851782423,66.04528304479163,55.51059084747331,0.9815,small_vehicle
110,13,2065.3902436671046,333.90111993856374,74.17094643614973,43.99238526186764,0.9518000000000001,small_vehicle
110,14,446.7898352025942,617.2875637398239,157.41562206564902,79.94201424707023,0.9751000000000001,small_vehicle
110,15,334.86860942408026,1112.303574534338,29.76015961790739,64.91017246118463,0.8834000000000001,person
110,17,1937.651529529089,402.93479775690713,88.49402643901135,62.115300801383626,0.93,small_vehicle
110,18,1252.8646306127139,708.3907477213183,57.60987529023305,50.27844511000501,0.8679000000000001,two_wheeled_vehicle
110,21,945.6644909017589,655.4302540323084,43.04344598121372,43.37713200514247,0.7917000000000001,two_wheeled_vehicle
110,26,1276.1374965842076,952.0935842867121,209.95975906555395,120.31300743281611,0.9647,small_vehicle
110,28,554.828667435554,679.5053627251843,149.9412338331167,101.52728812536157,0.9448000000000001,small_vehicle
110,47,626.3870363113048,477.86062086373914,66.95973469885189,45.48274981574701,0.5783,two_wheeled_vehicle
110,49,296.10942427925596,411.58049742865984,101.64144354272094,54.034778142908465,0.6478,small_vehicle
110,81,2179.3999678591786,479.96476165962747,47.86039831793278,52.20297507371458,0.6315999999999999,two_wheeled_vehicle
110,83,1248.442945836406,1461.194383566477,80.53312814639548,53.825940473654555,0.7593000000000001,two_wheeled_vehicle
110,90,1648.3759460353822,363.5385038512802,49.026337842618204,39.56984542583314,0.5279,small_vehicle
110,96,144.12035336178346,977.1231455943322,72.6024863548624,51.78992930584957,0.7785,two_wheeled_vehicle
110,99,135.0045224556695,922.827906255323,100.94358921811303,68.77746137768781,0.6937000000000001,two_wheeled_vehicle
110,112,2286.6730420501885,530.411561728438,29.32866198744341,42.8138833717137,0.7411,two_wheeled_vehicle
110,113,648.1667139270999,994.9127289468821,109.51459255608643,88.28078889500568,0.6809000000000001,small_vehicle
110,163,1569.0943314477856,1369.7372751852859,39.96563548974268,80.66799114392165,0.9642000000000001,person
110,170,1175.5167525602983,1428.2327515988436,72.01623749266787,68.95692064088234,0.7098,two_wheeled_vehicle
110,174,1638.0611879994785,545.7989238074181,66.38007991569089,54.1907336236477,0.501,small_vehicle
110,177,1652.9552039391192,427.84428606388207,41.64287514723037,39.97552537250186,0.5437,two_wheeled_vehicle
110,194,1673.904535733837,562.1585549485638,105.66003633869582,87.04328507495666,0.7829999999999999,small_vehicle
110,222,2496.660607178417,3.0125205483606727,66.4525435179371,37.99308946186079,0.8245,small_vehicle
110,232,2268.328311592779,715.8737618913872,76.09735175990727,50.06865844714707,0.6531999999999999,small_vehicle
110,246,1794.1618049339838,414.9208080279187,75.98617017826268,64.96386654941216,0.8345,small_vehicle
110,247,1787.2482621889303,512.0794445120783,89.7283687852555,73.0391734361798,0.9832,small_vehicle
110,270,1558.326779896835,457.06610853923206,100.18370668320654,59.03693025247486,0.7623000000000001,small_vehicle
110,283,438.67760338328844,875.0545531674012,32.38878334156993,76.9243941723281,0.6552,person
110,290,678.299591102103,1337.0890426264343,51.55943217602146,78.46979617490501,0.9817,person
110,311,1466.6519778519753,1347.48995031781,57.337989553516536,80.08380888100942,0.728,two_wheeled_vehicle
110,361,623.3573192581439,573.6483494655067,42.46748298635907,44.04603661902388,0.7256999999999999,two_wheeled_vehicle
110,364,286.310344749068,561.9850959247543,132.0700490389828,75.41189110982839,0.9795,small_vehicle
110,365,517.9638061171876,933.9290259629641,55.11118606740081,58.310279960189405,0.8905,two_wheeled_vehicle
110,375,2128.3846225294515,700.8317392800095,31.957483674593277,47.01589743470379,0.5901,two_wheeled_vehicle
110,395,1325.4857203969868,1458.3442944670048,67.06875665091366,53.6683005220591,0.6620999999999999,two_wheeled_vehicle
110,423,1291.042262887685,592.3900175884165,36.8961853729902,51.39987880287913,0.5497,person
110,458,511.20262593394364,755.1702984050694,89.88341892915673,66.0188133997724,0.6201,small_vehicle
110,469,1639.3389739231611,1140.7297007757352,86.1230487162129,53.70297706196129,0.5515,two_wheeled_vehicle
110,478,2202.018335884295,974.3558115566891,44.20175462721545,52.906177704143374,0.9370999999999999,person
110,484,709.4632810283057,1341.1526406329692,40.04254792590007,82.92090923716296,0.8824,person
110,505,2279.7744087978203,1050.9125395202723,52.621355649483576,63.08923038780358,0.8176000000000001,person
110,517,1115.896747803107,628.5879748412596,63.83462703181681,38.81193426408481,0.8214,two_wheeled_vehicle
110,659,2011.1001169913848,293.8652884011424,55.186424874035765,49.971456194988946,0.7043,two_wheeled_vehicle
110,665,2402.2561345496038,173.0658511259865,54.969378290215445,44.277645724577695,0.9383,small_vehicle
110,668,530.1473232393419,504.89176931431507,85.58823796817751,54.205073398007926,0.8615,small_vehicle
110,687,2094.3884131107693,424.3442901149961,36.27240437862474,31.02090220593226,0.6275999999999999,two_wheeled_vehicle
110,702,2346.905124609915,915.0699699252309,28.189750780170016,58.82594943106926,0.6369,person
110,703,713.4355611064365,795.5469940584352,65.25695363464831,61.30410891667054,0.6014,two_wheeled_vehicle
110,705,455.4918816051349,696.8179026647603,51.43431794381365,58.79936765788534,0.6793,person
110,722,1798.4774265627468,413.94777763773186,67.22305126788683,65.05222236226814,0.628,two_wheeled_vehicle
111,3,796.2148954414815,779.9788924153756,149.28814209334928,102.50669916740082,0.9959,small_vehicle
111,4,1866.1707652425405,454.6587685816667,85.64779942237715,68.37845182177097,0.9925,small_vehicle
111,5,1863.9404996486358,685.8674188425825,130.47841242323807,83.86503947490996,0.9899,small_vehicle
111,6,904.4859371188193,1096.0369469976847,214.8610755598172,110.41072103692841,0.9923000000000001,small_vehicle
111,7,1201.5858043379098,1115.1867078700066,265.89307663780687,124.28523221607247,0.9941,small_vehicle
111,8,2139.515855770101,289.98668355562904,74.90622942899336,51.00278108859135,0.9458,small_vehicle
111,9,892.163762573083,1028.7372597050237,35.528056058971515,71.97357664199012,0.9764,person
111,10,410.1826743990156,1060.8839873286806,110.16091246228268,127.15333634417652,0.9789,small_vehicle
111,11,960.5625404609134,814.250490074684,179.64741501426715,138.19360296395553,0.9876,small_vehicle
111,12,2197.6556543178344,242.6872302028559,66.21324729520211,55.126014300974276,0.9765,small_vehicle
111,13,2065.5752992584103,333.9061541696496,73.87846241542411,43.998453522604166,0.9579000000000001,small_vehicle
111,14,450.2976173620858,620.0538909238533,157.4660730837394,80.0892099541162,0.9684,small_vehicle
111,15,334.2216672427511,1112.2848721403,29.300884595837772,64.90428033165972,0.8909999999999999,person
111,17,1939.0123898916213,405.53792617425154,86.73911652206175,61.48297730836077,0.9301,small_vehicle
111,18,1252.8155060243557,708.3241961506809,56.22345259506551,48.814303576440125,0.9009999999999999,two_wheeled_vehicle
111,21,938.1316166653979,653.6639631432381,43.13351138812675,43.14084298833916,0.8123,two_wheeled_vehicle
111,24,2289.185597017825,471.4983295020968,28.89615339188913,35.95446622679219,0.6644,two_wheeled_vehicle
111,26,1283.425908752246,954.338903062725,206.4760904912648,118.1610837511057,0.9889,small_vehicle
111,28,555.5813555511043,679.4643418647576,149.08361051579868,101.95469407145606,0.8758,small_vehicle
111,30,784.1046538400651,872.5184777501836,119.1669303630971,93.4072877131457,0.7441,small_vehicle
111,39,1841.7495663145644,621.6476713918127,32.46263465746142,51.37397235619949,0.5132,two_wheeled_vehicle
111,47,624.270911878768,478.6779887990612,65.13433871970585,44.6886090818129,0.5702,two_wheeled_vehicle
111,49,299.94166866404595,408.44348404001846,96.38353316443056,51.39847983762559,0.6334000000000001,small_vehicle
111,81,2183.7038134977633,470.82735537477504,49.741062911306926,54.18857866434087,0.7349,small_vehicle
111,83,1248.2739171813564,1461.1731923825384,80.86761350320148,53.84465573970988,0.7615999999999999,two_wheeled_vehicle
111,90,1647.9245429540094,363.1542352579281,49.96464592705979,39.93846019555173,0.535,small_vehicle
111,96,144.05639091653143,978.3668865495853,72.65858535142422,51.112395644181674,0.7705,two_wheeled_vehicle
111,99,136.12576085015223,922.8309397353509,100.41245080765654,69.1486903243225,0.6851999999999999,two_wheeled_vehicle
111,112,2290.646029847182,527.2791455771478,29.10102504983206,42.98493719544513,0.5996,two_wheeled_vehicle
111,113,647.6529636626349,993.0864606930359,112.04516902748912,90.08355955727438,0.5879,small_vehicle
111,163,1568.6691446049476,1372.9369407841252,40.74023776029935,82.9175937522391,0.9804,person
111,170,1175.633988340772,1428.2052039086705,71.92095892059479,68.96201530054464,0.7441,two_wheeled_vehicle
111,177,1652.2827144239927,427.9814015524436,41.25959306794721,39.968262267463444,0.5418,two_wheeled_vehicle
111,185,1523.0276677189402,409.00167309555854,32.12635779206835,34.14174797553983,0.6234000000000001,two_wheeled_vehicle
111,194,1669.3473683546356,558.2342748011948,108.0038140219749,88.99418697482326,0.8284,small_vehicle
111,222,2497.313787678745,2.882875929684001,63.85921782939249,36.78699088960137,0.7805,small_vehicle
111,232,2268.2817456917364,716.0545208659628,76.17379297979414,50.00712328703423,0.5937,small_vehicle
111,246,1791.8629141943318,416.4717381546792,73.30947192521194,63.42747376021771,0.8042,small_vehicle
111,247,1786.640756715279,512.1667897846742,89.2175204612131,73.06375693792006,0.9809,small_vehicle
111,270,1556.5168080487715,457.0585256562785,99.86429123742482,59.024117565986614,0.6718999999999999,small_vehicle
111,283,438.80381014486954,875.0479270201055,32.35017463730196,76.92849306365542,0.6584,person
111,290,677.8213133263678,1337.0873309783879,52.16035683186897,79.46538250299545,0.9859,person
111,309,1356.2910935053833,755.3689823062581,77.61338342289355,48.303508031146066,0.8473999999999999,two_wheeled_vehicle
111,311,1469.3943614920402,1347.4346162440977,56.58555623504185,80.06199951266876,0.6939,two_wheeled_vehicle
111,347,1231.000250932249,1002.4756483629902,55.21352716938759,58.76540841930807,0.7979,person
111,361,612.1922301386682,570.7214488148215,43.671900580892725,45.906546744514685,0.5186999999999999,two_wheeled_vehicle
111,364,288.23285690548676,560.2650630848781,136.8662633682489,78.36860778942241,0.9748,small_vehicle
111,365,514.7706387724289,931.5524115342447,56.82007371297311,60.769532559740014,0.9154000000000001,two_wheeled_vehicle
111,375,2130.408971231745,699.8854194813301,33.35254318979196,49.711760296037255,0.6495000000000001,two_wheeled_vehicle
111,395,1323.453723383836,1457.4820712198978,67.71576852245857,54.46702629523952,0.6102000000000001,two_wheeled_vehicle
111,423,1290.4885472424423,592.5429969545426,34.70990531004168,48.66211454064717,0.5108,person
111,458,517.16893309905,756.5293018772358,91.54156782428731,68.05937608430588,0.59,small_vehicle
111,464,2295.710984544884,151.40059878395434,87.063201705967,66.72201046982931,0.8054000000000001,small_vehicle
111,476,1522.7855431380358,409.7279433281986,35.25486833168543,32.929026248294065,0.5129,person
111,478,2203.565003098577,972.1171213400227,47.348734757421425,56.14442205130115,0.8948,person
111,484,709.47517766131,1341.1413916913182,39.941373421059325,82.92532964180555,0.9137000000000001,person
111,505,2276.7478963818157,1046.927889312851,54.65522861885984,66.95974736090079,0.9146,person
111,517,1110.9808965715063,628.5332225680354,60.75506233869123,37.56777060016316,0.8089,two_wheeled_vehicle
111,564,200.56559153319708,763.359591447245,82.32507622002842,64.7751595801484,0.6403,person
111,639,2434.528749875821,117.49123212927934,56.09182301131477,53.911741349758486,0.9501000000000001,small_vehicle
111,652,2118.36251733937,906.7628581563959,39.00472029183402,67.36943831797998,0.5111,two_wheeled_vehicle
111,659,2011.9251374459598,296.6086527966239,53.52701314299998,47.95642078638781,0.6849,two_wheeled_vehicle
111,665,2401.1157776814275,174.06717767684975,54.64086760768578,44.21169678180789,0.9534,small_vehicle
111,668,529.2499449581013,504.9061983421041,89.3619812234333,56.6266644465307,0.8489,small_vehicle
111,669,1313.955068188087,740.9314861648795,46.00242609490056,51.06851383512037,0.5244,two_wheeled_vehicle
111,687,2098.727170399225,425.1595332872573,37.112881474665755,31.70022165513558,0.57,two_wheeled_vehicle
111,689,1992.2275380664742,364.7380738298812,81.03575207347149,54.18159796143988,0.9158,small_vehicle
111,699,2143.031572283592,261.34271180378784,31.43461174306958,32.88510687353147,0.6122,two_wheeled_vehicle
111,702,2347.3944493088616,915.0574462997231,27.211101382276865,55.93304053904433,0.6807,person
111,703,711.5695542019877,794.8628295842126,68.89079847069002,64.66960973179744,0.612,two_wheeled_vehicle
111,705,457.7415429343353,697.2906178265957,51.63796820907095,59.00352887001941,0.6286999999999999,two_wheeled_vehicle
111,722,1795.992850254239,416.11781070366294,64.97799298193127,62.88218929633706,0.6088,two_wheeled_vehicle
111,724,445.0,919.0,33.0,84.0,0.5763,person
111,726,1421.327366346363,1483.7635571749838,90.44364756290315,28.23644282501641,0.6004,two_wheeled_vehicle
112,3,795.9588850235964,780.998128681944,151.7316870234148,104.0504740858413,0.9931,small_vehicle
112,4,1867.0502708145739,456.1606035445053,83.88987375089073,66.87283041644207,0.9928,small_vehicle
112,5,1870.4669944173259,682.2815640513488,125.6692626105064,81.23993909425485,0.9868000000000001,small_vehicle
112,6,890.577892478048,1097.2030167327307,221.59556146076386,114.14781744337165,0.986,small_vehicle
112,7,1193.5065719390502,1118.0317801205915,262.1460262043729,121.8431548905844,0.9964,small_vehicle
112,8,2139.368065398883,290.04684004709213,75.08961519748345,50.92699516624174,0.941,small_vehicle
112,9,888.0140748570899,1030.2063378921653,35.1591497289096,70.25602584428384,0.9806999999999999,person
112,10,407.7463922127379,1061.1138976866937,109.85922687981565,126.91784850330987,0.9745,small_vehicle
112,11,963.0631316598888,814.2216737562507,178.69938115465493,138.30126016627048,0.9842,small_vehicle
112,12,2196.041655926174,243.0364422640246,67.18414032970759,54.98874118189579,0.9804,small_vehicle
112,13,2064.291023387691,333.9146502945657,76.47127797211533,45.98170573596343,0.972,small_vehicle
112,14,451.0832814499266,621.0711168179581,162.32715907724406,82.75896392743732,0.9825,small_vehicle
112,15,334.1040249359044,1112.257411007193,28.89001694871365,64.90940366860036,0.8820999999999999,person
112,17,1938.8171292821405,403.8969275908378,87.55484831277658,61.89032961747125,0.9323,small_vehicle
112,18,1250.1709788300138,708.2688341782522,57.23725199163141,50.24285514343569,0.8936,two_wheeled_vehicle
112,23,2083.7279059802595,294.1468472747799,69.77084210922067,54.58487850388519,0.5797,two_wheeled_vehicle
112,26,1286.5321714270171,955.1462919205944,208.94163005425662,119.33825916080673,0.9695999999999999,small_vehicle
112,28,556.5267602244792,679.416063627983,151.92235841028764,104.7327434725122,0.8768,small_vehicle
112,30,793.5392726156547,877.9467056837057,117.2085823395496,91.79482738573313,0.5019,small_vehicle
112,39,1840.7745702989778,621.4049811130944,32.3058424715864,51.17902514934838,0.5991,two_wheeled_vehicle
112,47,623.9925947029525,477.0237487499802,63.22079860683243,43.686543227816856,0.5256000000000001,two_wheeled_vehicle
112,49,298.73657044654476,409.27916077281395,99.66049762805699,53.74835949229549,0.7284,small_vehicle
112,81,2187.400166815623,465.38770473868436,50.75465408269565,54.329991090383544,0.6805,small_vehicle
112,83,1246.1527421046246,1461.1531663798974,80.50673089999486,53.8625197450624,0.7537999999999999,two_wheeled_vehicle
112,90,1645.9864726639798,363.0150781147985,49.257937571605,40.06766817422323,0.5654,small_vehicle
112,96,143.85117028979548,978.65766736097,73.06382940873769,50.88760738439487,0.7935,two_wheeled_vehicle
112,99,136.87238082522487,922.8439931586911,99.60937192335842,69.26728170423519,0.6325,two_wheeled_vehicle
112,112,2291.3400094342333,526.2098297037961,30.370276249628205,45.68652697800405,0.7648999999999999,two_wheeled_vehicle
112,113,644.7509316913154,992.3973987340532,113.81331136785377,90.75511496856552,0.6705,small_vehicle
112,163,1567.6357869623923,1379.2797906258702,42.77706491340837,88.32553439713365,0.9541,person
112,170,1175.6938689454323,1428.1809239578504,71.83460749583878,68.9665081283797,0.7403,two_wheeled_vehicle
112,177,1652.162379063692,428.0281558540055,40.925410627603696,39.96694124213735,0.539,two_wheeled_vehicle
112,185,1523.1327256250065,409.75035502562423,33.68729574969893,36.05389543241864,0.5821000000000001,two_wheeled_vehicle
112,194,1667.5483460998416,556.6689644854074,108.91485254976033,89.76321109596995,0.8172,small_vehicle
112,222,2491.6885597152864,2.847062793486213,66.64586312582196,39.004314872848994,0.7957,small_vehicle
112,246,1788.6071582838567,417.1518850964368,74.25308591582416,64.2441188791002,0.8753,small_vehicle
112,247,1785.184989509555,509.546394039064,91.505346317756,75.70559130156812,0.9826,small_vehicle
112,270,1555.9195231179751,457.0516761993789,99.58462652717981,59.01801072009448,0.6629999999999999,small_vehicle
112,283,438.858345049083,875.0421556993825,32.316471954595215,76.93514799563127,0.6352,person
112,290,679.9193868081393,1337.0800546159587,51.79350291500134,79.84871954171285,0.9889,person
112,309,1348.786116099665,753.4788438177985,81.45367084478426,50.09206784453295,0.8051999999999999,two_wheeled_vehicle
112,311,1467.0846037580575,1344.8111959892576,58.29519135413193,82.69664240149586,0.7857999999999999,two_wheeled_vehicle
112,347,1242.1407933200132,1005.6163706843297,56.175488542754465,57.963427135617394,0.7576,person
112,364,291.63229226756926,562.2750037627106,137.68746346413633,79.41808768253406,0.9773999999999999,small_vehicle
112,365,514.8055245596665,930.6604317354746,55.02182647691791,59.07732739600158,0.9481999999999999,two_wheeled_vehicle
112,395,1322.7691987741969,1457.1491376368592,67.78810355335258,54.78226946256973,0.6342,two_wheeled_vehicle
112,423,1290.4411090010954,595.2224024005586,33.75914662341165,47.582875580094765,0.6967,person
112,476,1521.6796854206068,409.96787602210856,37.51631947716828,35.72614192513885,0.5387,person
112,478,2203.060921496737,973.8648386604804,46.08628432551359,54.72627766637913,0.8765000000000001,person
112,484,709.5110593525474,1341.1271712227378,39.85143483771151,82.93232579180903,0.8986,person
112,505,2275.9855457510494,1045.5069544008873,54.72841914547098,68.35710933803875,0.8525,person
112,517,1099.3886621109837,628.4512915095956,63.28623955597027,39.11194355092357,0.6384000000000001,two_wheeled_vehicle
112,566,349.3090182941813,508.16988598946233,70.83377006624949,48.17492149974561,0.5299,two_wheeled_vehicle
112,598,403.2527071693398,650.1330260512083,39.261533903601446,54.759690813408724,0.7252,person
112,639,2433.809691057371,118.4077065634888,56.29906879351074,54.66782983649554,0.9571,small_vehicle
112,659,2006.6701656755808,294.96855186982043,55.776395020249765,49.88516816381099,0.6533,two_wheeled_vehicle
112,665,2398.585152526243,174.40048342042496,54.93433184094147,44.17322995103271,0.9523999999999999,small_vehicle
112,668,529.7391173116274,504.9147982346531,93.70598599123093,60.13881005649165,0.8633,small_vehicle
112,689,1998.5801430161798,366.3797593842488,76.82564209103498,51.575153216251465,0.5704,two_wheeled_vehicle
112,702,2347.439554999391,915.0461251517261,27.120890001217504,54.94071781333946,0.6032,person
112,703,713.2987182653794,799.8804932090214,65.33812273566093,60.66153720820989,0.8384,two_wheeled_vehicle
112,705,457.6974146629802,697.4142072091302,53.32300840429792,61.104815629776226,0.6031,person
112,717,207.32885601143514,759.5788005720751,52.5888343968318,71.84239885584975,0.5483,person
112,726,1417.7458117175336,1479.7350269067779,102.55569296481985,32.264973093222125,0.6494,two_wheeled_vehicle
112,731,2186.612655400759,465.4809701386319,51.44473389090126,54.22044464687298,0.6431999999999999,two_wheeled_vehicle
112,732,460.02603261128377,697.0,48.04631503306166,61.338666059381126,0.6009,two_wheeled_vehicle
113,3,797.734876321796,783.9848263395885,153.41894059995104,104.63025401542666,0.9915999999999999,small_vehicle
113,4,1866.2884926577328,454.74813124167815,85.41469717509608,68.28088266797874,0.9912000000000001,small_vehicle
113,5,1879.4411599853993,676.475470465777,122.82861228621778,80.25475803980817,0.9773000000000001,small_vehicle
113,6,875.0899908139877,1097.6000106055014,224.3340867118718,115.51919633525131,0.9883,small_vehicle
113,7,1182.5420900965905,1119.0803148711739,268.6310108660407,125.47954394751468,0.9943000000000001,small_vehicle
113,8,2139.237207322391,290.06347897809155,75.32681175373364,50.90708217855604,0.9551000000000001,small_vehicle
113,9,885.9739254050396,1030.8780730391327,36.0768094195646,71.52855793520803,0.9759,person
113,10,406.866028322132,1061.1828758758077,109.70755617758607,126.8446694173831,0.9802,small_vehicle
113,11,965.9669498176422,814.1960746811865,178.3074513368956,138.3168137971595,0.9798,small_vehicle
113,12,2194.5172161892615,245.8121548165375,64.7247717069722,52.282051291474204,0.9749,small_vehicle
113,13,2065.4045169490987,333.9211112144191,74.2506377962145,44.772962387922576,0.9728,small_vehicle
113,14,451.42491900956804,621.4248651204365,163.92637706336677,83.75544772959643,0.9821,small_vehicle
113,15,334.17646420489234,1112.2290940161217,28.519839919247715,64.91783732977956,0.9213,person
113,17,1942.5477216467443,405.90746066596324,84.23342360785477,59.407841407393335,0.9342,small_vehicle
113,18,1247.1831677952355,708.2387509614838,57.82549084693596,50.76694049553885,0.9227,two_wheeled_vehicle
113,21,927.2749422986006,653.0031306406747,44.161711201204525,42.29832750117748,0.6620999999999999,two_wheeled_vehicle
113,23,2080.464799598355,294.1148448710654,68.95761272658183,54.24940392983376,0.595,two_wheeled_vehicle
113,24,2290.609182172367,471.14645301460047,28.519892596370937,33.753185448699526,0.7347,two_wheeled_vehicle
113,26,1293.886060382347,955.4126574562488,205.87889634659928,117.79940209214351,0.9706999999999999,small_vehicle
113,28,559.4245540425842,679.3768083337188,151.738831993781,105.76997132950339,0.963,small_vehicle
113,35,324.90509505593025,748.0090262040356,54.449504749370135,68.97861259006515,0.5011,person
113,39,1839.778328875654,618.6778823339921,33.587579241912636,53.78085989552244,0.5976,two_wheeled_vehicle
113,49,300.7005443801856,409.58345382625544,96.03086603620119,51.977586121107834,0.6795,small_vehicle
113,72,1431.3488704087126,527.2554674032284,57.38593292112387,58.078707855113066,0.5008,two_wheeled_vehicle
113,83,1245.4736231066836,1461.1350795878514,80.18004597326012,53.878716803191764,0.7963,two_wheeled_vehicle
113,96,136.76631717412846,978.6004799204796,78.439399962018,53.537366381180505,0.7831,two_wheeled_vehicle
113,99,136.41817218906132,922.8593335565009,96.22432086794609,66.6742716991123,0.5617,two_wheeled_vehicle
113,112,2292.9966376896114,525.8513169642247,27.973042416509543,42.172637664328704,0.7768999999999999,two_wheeled_vehicle
113,113,647.079108764517,994.1020280382401,112.19830293128405,89.0331691653522,0.6107,small_vehicle
113,136,1548.797672716447,576.3801835088166,36.14847952311493,52.536109599569386,0.5739,two_wheeled_vehicle
113,163,1570.7828187407627,1386.1106985506485,40.96436591689985,83.30260994546347,0.8909999999999999,person
113,170,1175.7305649801142,1428.1595220462966,71.75635038289329,68.9704693580245,0.7498999999999999,two_wheeled_vehicle
113,185,1523.229251698033,410.01842514259874,34.132043279712434,36.741025917811726,0.6293,person
113,194,1665.5244705953564,553.4622503699837,111.95659983489213,92.66192379248332,0.8073999999999999,small_vehicle
113,222,2493.2572881615533,2.8367279032920933,60.450406135134926,35.28268210711418,0.7955,small_vehicle
113,246,1785.9604635952546,414.8804767811602,71.745285017156,62.70326437930947,0.6909000000000001,small_vehicle
113,247,1784.9141029237367,508.5579851258964,91.83492838932784,76.6896963876959,0.9748,small_vehicle
113,270,1555.7788233620133,457.0455756888238,99.33520936762102,59.01462337233039,0.5478000000000001,small_vehicle
113,283,434.53560382994556,875.0371057229488,32.38150931027013,76.94216482764523,0.6006,person
113,290,680.1607831660981,1337.071653378307,52.797258850649996,82.62093119926953,0.9834,person
113,295,712.1502483069299,592.7958994052228,54.66804268937824,57.346666748934126,0.5252,two_wheeled_vehicle
113,309,1346.384954882423,755.4309134482588,82.43226795712644,50.06860782685442,0.8048000000000001,two_wheeled_vehicle
113,311,1468.9045184159613,1343.859418013263,58.09065191175364,83.67741967163806,0.8439,two_wheeled_vehicle
113,364,295.07918249588243,565.6504564596179,133.56052044677335,77.19122310787475,0.9833,small_vehicle
113,365,513.8316315352395,927.6343187780848,56.32187973938426,61.05104884326511,0.9422,two_wheeled_vehicle
113,395,1320.6295075666505,1457.0243424988669,66.98657197264038,54.90624167681608,0.6294,two_wheeled_vehicle
113,423,1289.9362676346034,596.1612900987633,34.51680265666596,49.194828211365916,0.6909000000000001,person
113,464,2297.8425562379343,149.32245524689,86.5211466422993,69.27868486387948,0.8623999999999999,small_vehicle
113,476,1521.5090425596454,410.05258986406176,37.87030694163195,36.676588173921914,0.513,two_wheeled_vehicle
113,478,2202.87480103063,974.4551242477538,45.562995462521485,54.17048438705467,0.9359999999999999,person
113,484,709.5530214540906,1341.1130163038229,39.77065570262289,82.93966512407701,0.8915000000000001,person
113,505,2275.3485555147836,1045.0481391206145,55.44141469401711,68.89482506415811,0.7935,person
113,517,1092.905433998795,631.0328211921214,60.58570068230051,37.048003701954485,0.8891,two_wheeled_vehicle
113,519,1747.2381205645734,1152.1787977516597,77.12658990405043,64.8924259207513,0.5075999999999999,two_wheeled_vehicle
113,564,197.08217150471475,759.8358090988687,89.06422881712282,71.21165569595473,0.5032,person
113,639,2431.353803628564,124.00326173619558,56.140752462835735,54.29508870445147,0.9688,small_vehicle
113,659,2004.0273394663948,298.9732493424661,53.471603190307405,47.954398234769826,0.643,two_wheeled_vehicle
113,665,2393.004563884923,174.48280689590342,55.21138302432155,44.147041057416345,0.9345,small_vehicle
113,668,527.6989400039492,504.92206106841337,95.28262054870004,61.47281151578653,0.7521,small_vehicle
113,669,1313.5408562171265,740.8218644765118,46.769218826631686,51.17813552348832,0.6218,two_wheeled_vehicle
113,689,2000.6055579952924,369.0111159241627,75.8851256402138,51.220215821189015,0.9048999999999999,small_vehicle
113,702,2347.325540931631,915.038656425423,27.348918136737666,54.63840307244493,0.6014,person
113,703,715.1430796227651,799.236714157591,66.23866678962281,61.697510639691814,0.8142,two_wheeled_vehicle
113,705,462.8149609371099,697.4293944103354,52.213300210367436,59.8746109786955,0.6053000000000001,two_wheeled_vehicle
113,722,1790.2431495062829,414.9283104214919,64.61296866823909,61.90537094846201,0.6659999999999999,two_wheeled_vehicle
113,724,445.0,915.4828920133805,33.0,84.0,0.5534,person
113,731,2188.3303004518593,458.2720536103884,54.715577201780434,57.821132576511445,0.8584,small_vehicle
113,732,465.48624817280887,697.0,47.0487942618966,59.83400271803396,0.5277000000000001,person
114,3,796.4638618125321,782.4348856613117,157.8247246204961,107.49644983674943,0.9864,small_vehicle
114,4,1864.4918529351942,456.19429301000133,84.4150411578969,66.83176381548827,0.9881,small_vehicle
114,5,1884.8185281170904,671.8431031155228,121.78060156547394,79.9101457712087,0.9847,small_vehicle
114,6,856.2076748947801,1097.6920789837818,230.4048960011611,118.64726436273645,0.9852,small_vehicle
114,7,1173.350896360666,1122.0452156635708,265.4075781182262,124.21252404052234,0.9948,small_vehicle
114,8,2140.827213070379,290.06429616865336,76.1386998626217,50.907377760442444,0.9545999999999999,small_vehicle
114,9,885.0622427493469,1028.5557484345961,36.847058209192255,72.64576336933078,0.9768000000000001,person
114,10,408.847788314301,1061.1926176668517,109.04570551739886,126.83147903446729,0.9845,small_vehicle
114,11,968.0339892558247,814.1734070717214,180.75598582993734,140.27309278622806,0.9675,small_vehicle
114,12,2195.76641203426,246.8402224529219,64.88831684850948,51.265485958907306,0.9704,small_vehicle
114,13,2060.3161928170484,331.27953108508825,80.44503861138946,48.92533326801845,0.9732999999999999,small_vehicle
114,14,461.15272059240937,624.1237253593107,162.07932048650383,83.46874810569693,0.9731000000000001,small_vehicle
114,15,334.310354119977,1112.2026367987503,28.185341155832702,64.92674434339096,0.9536,person
114,16,2466.161199718795,686.0199981045808,35.63583956472712,39.985294831341776,0.501,person
